web-scraper-order,web-scraper-start-url,links,links-href,Price,Bed,Bath,sqft,Address
1669831678-308,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,14,https://www.zillow.com/philadelphia-pa/14_p/,"$659,000 ",3,3,"2,250","1824 S Juniper St, Philadelphia, PA 19148"
1669831678-310,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,14,https://www.zillow.com/philadelphia-pa/14_p/,"$185,000 ",3,2,"1,036","317 W Wellens St, Philadelphia, PA 19120"
1669831681-318,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,13,https://www.zillow.com/philadelphia-pa/13_p/,"$525,000 ",5,1,"1,440","4927 Hazel Ave, Philadelphia, PA 19143"
1669831681-323,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,13,https://www.zillow.com/philadelphia-pa/13_p/,"$499,900 ",3,2,"1,779","2638 Agate St, Philadelphia, PA 19125"
1669831681-324,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,13,https://www.zillow.com/philadelphia-pa/13_p/,"$833,000 ",3,4,"2,170","324 S Camac St, Philadelphia, PA 19107"
1669831681-325,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,13,https://www.zillow.com/philadelphia-pa/13_p/,"$349,900 ",3,3,"2,572","11000 Knights Rd, Philadelphia, PA 19154"
1669831681-327,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,13,https://www.zillow.com/philadelphia-pa/13_p/,"$244,900 ",3,3,"4,008","3431 Vista St, Philadelphia, PA 19136"
1669831681-329,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,13,https://www.zillow.com/philadelphia-pa/13_p/,"$299,999 ",2,4,"2,014","1604 N Bailey St, Philadelphia, PA 19121"
1669831681-330,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,13,https://www.zillow.com/philadelphia-pa/13_p/,"$435,000 ",4,4,"2,716","3125 W Montgomery Ave, Philadelphia, PA 19121"
1669831736-586,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$309,900 ",6,4,"1,850","5307 N 12th St, Philadelphia, PA 19141"
1669831736-591,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$320,000 ",4,3,"1,536","3126 Cottman Ave, Philadelphia, PA 19149"
1669831736-597,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$320,000 ",3,1,"1,860","3012 S 17th St, Philadelphia, PA 19145"
1669831736-598,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$139,500 ",3,1,"1,050","222 Widener St, Philadelphia, PA 19120"
1669831736-599,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$109,999 ",4,2,"1,392","424 Street, Philadelphia, PA 19143"
1669831736-605,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$299,000 ",3,2,"1,080","1112 Grant Ave, Philadelphia, PA 19115"
1669831736-616,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$214,999 ",3,2,"1,275","4518 Almond St, Philadelphia, PA 19137"
1669831736-620,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$44,000 ",3,1,"1,216","6008 Reinhard St, Philadelphia, PA 19142"
1669831736-621,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$85,000 ",3,1,"1,132","2115 S Garnet St, Philadelphia, PA 19145"
1669831736-622,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$399,900 ",2,2,"1,214","1028-30 Pine St #2, Philadelphia, PA 19107"
1669831736-625,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$84,900 ",3,1,"1,222","5318 N Marvine St, Philadelphia, PA 19141"
1669831736-626,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$225,000 ",3,2,"1,560","1430 E Comly St, Philadelphia, PA 19149"
1669831739-634,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$85,000 ",3,2,"1,120","3218 Potter St, Philadelphia, PA 19134"
1669831739-635,https://www.zillow.com/philadelphia-pa/2_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A2%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.69095096963788%2C%22north%22%3A40.29485611182543%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$195,000 ",5,3,"2,074","5449 N Warnock St, Philadelphia, PA 19141"
,,,,"$289,900 ",3,3,"1,360","3545 Byrne Rd, Philadelphia, PA 19154"
,,,,"$139,900 ",6,4,"2,790","3657 N 21st St, Philadelphia, PA 19140"
,,,,"$499,000 ",3,2,"1,365","1021 S 10th St, Philadelphia, PA 19147"
,,,,"$549,000 ",2,3,"1,680","1929 Parrish St, Philadelphia, PA 19130"
,,,,"$149,000 ",2,1,896,"4366 Richmond St, Philadelphia, PA 19137"
,,,,"$285,000 ",3,2,"1,224","3405 Primrose Rd, Philadelphia, PA 19114"
,,,,"$389,900 ",5,2,"2,142","158 Shurs Ln, Philadelphia, PA 19127"
,,,,"$289,900 ",4,3,"2,200","1714 Georges Ln, Philadelphia, PA 19131"
,,,,"$65,000 ",3,3,"1,230","5047 Summer St, Philadelphia, PA 19139"
,,,,"$359,900 ",3,2,"1,218","2828 S 8th St, Philadelphia, PA 19148"
,,,,"$180,000 ",4,2,"4,120","3546 N 15th St, Philadelphia, PA 19140"
,,,,"$275,000 ",3,2,"1,020","2127 Faunce St, Philadelphia, PA 19152"
,,,,"$549,000 ",3,3,"2,357","1224 Crease St, Philadelphia, PA 19125"
,,,,"$100,000 ",2,2,910,"2868 Ruth St, Philadelphia, PA 19134"
,,,,"$399,900 ",3,2,"1,519","837 Benson St, Philadelphia, PA 19111"
,,,,"$259,900 ",2,2,732,"1812 E Albert St, Philadelphia, PA 19125"
,,,,"$450,000 ",3,2,"1,800","515 W Fisher Ave, Philadelphia, PA 19120"
,,,,"$99,000 ",3,2,"1,892","1335 Disston St, Philadelphia, PA 19111"
1669899823-321,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511421025%2C%22north%22%3A40.27180838610999%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,14,https://www.zillow.com/philadelphia-pa/14_p/,"$589,000 ",2,3,"1,574","200 Lombard St #3, Philadelphia, PA 19147"
1669899823-322,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511421025%2C%22north%22%3A40.27180838610999%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,14,https://www.zillow.com/philadelphia-pa/14_p/,"$459,900 ",2,2,984,"113 Bread St #3G5, Philadelphia, PA 19106"
1669899823-328,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511421025%2C%22north%22%3A40.27180838610999%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,14,https://www.zillow.com/philadelphia-pa/14_p/,"$350,000 ",1,1,"1,049","314 N 12th St APT 1007, Philadelphia, PA 19107"
1669899823-332,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511421025%2C%22north%22%3A40.27180838610999%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,14,https://www.zillow.com/philadelphia-pa/14_p/,"$475,000 ",3,3,"2,295","1318 E Hewson St, Philadelphia, PA 19125"
1669899823-333,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511421025%2C%22north%22%3A40.27180838610999%7D%2C%22mapZoom%22%3A9%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%7D,14,https://www.zillow.com/philadelphia-pa/14_p/,"$415,000 ",3,2,"1,564","211 Mifflin St, Philadelphia, PA 19148"
